"response","feature1","feature2"
-1.76317365564772,-1.08625845125106,-0.33845760219833
2.60874354066018,0.996711361590928,0.806016089534624
2.0840922790498,0.81891944209215,0.632586418478826
-1.08524972898465,-1.5329636807464,0.223856975880874
-2.66696405210626,-1.91764398055204,-0.37466003577711
-0.265239395827344,0.88076874051775,-0.573004068172547
-0.0133560628181595,-0.857709121331379,0.42217652925661
1.19700833182437,0.0947711079135815,0.551118611955396
0.0464667031427206,-0.174886544188365,0.110676623665543
-3.8140848164738,-1.74585294833698,-1.03411593406841
-0.98398088874471,0.760778613288829,-0.872379751016769
2.37652105758645,-0.17028576134581,1.27340340946613
0.65030041624267,0.0710480296939914,0.289626193274339
-2.79874044167193,0.147008066224294,-1.47287425394811
-2.41513676605839,0.205057388293452,-1.31009707717592
0.0487590607148238,0.825280935924801,-0.388260937604989
-0.554844882237123,-0.824802549295648,0.134978833529263
1.12898635559977,-0.234074315207738,0.681530335403755
0.254782158334924,0.728914518492723,-0.2370661800789
-0.698075979621019,0.399737926996498,-0.548906953308758
-1.49779299769652,-0.773284273709959,-0.362254361993281
1.79107751818502,1.82069871769918,-0.0148105997570783
3.88831266651065,0.533073808806554,1.67761942885205
-2.34184825935902,0.31303027577232,-1.32743926756567
-3.01301191818875,-0.219912779943032,-1.39654956912286
-0.0478085558203673,0.211693878042776,-0.129751216931572
-1.5955687992573,-0.921078691733204,-0.337245053762047
1.05839395885483,0.901050717998592,0.0786716204281173
0.114358381518597,2.21290603913551,-1.04927382880846
0.762201327897794,-0.375787338134464,0.568994333016129
4.39937432652008,0.191974253531589,2.10370003649425
1.43624567995647,-0.349344786458175,0.892795233207324
0.895015593147297,-0.951630164679456,0.923322878913377
1.00797364349541,0.551581845581265,0.228195898957071
0.431355752428444,-0.133678948930155,0.282517350679299
0.0717978280228083,-0.0700556014145805,0.0709267147186944
1.60298624817636,1.70194790292776,-0.0494808273756992
-1.7299162365362,-0.25243402620149,-0.738741105167356
-1.07686514971137,0.33018262335648,-0.703523886533927
-1.08849371866132,0.881720618483799,-0.985107168572561
0.593306259806932,-0.201592569481387,0.397449414644159
5.50773342451575,1.42096765997694,2.0433828822694
-2.14846032596231,-1.67834893893299,-0.235055693514662
-3.01031840460048,-1.35981470288782,-0.825251850856332
-3.83477946089033,-0.964077913058487,-1.43535077391592
0.0361190630500776,1.25398378484849,-0.608932360899207
-3.93762579435406,-0.994414864028121,-1.47160546516297
4.66426377469333,-1.20486466777085,2.93456422123209
3.57291897115245,-0.137645252330327,1.85528211174139
2.58393571029305,0.411230825514542,1.08635244238925
-4.43098089365753,0.371132851582401,-2.40105687261997
2.83574496402498,0.873311921039665,0.981216521492658
-1.94981856800174,0.0734928259853053,-1.01165569699353
-1.9585290283576,-2.08325673256981,0.0623638521061045
1.74944648319138,0.284479531805388,0.732483475692997
-2.57583065839287,0.159929953282075,-1.36788030583747
0.798625268181402,-0.522142788976927,0.660384028579164
1.45232846353116,1.43852675787877,0.00690085282619258
-4.11417600605292,-1.53719797962249,-1.28848901321521
-1.58133106055928,-0.475443093611921,-0.552943983473678
0.288612405646739,0.488468139471708,-0.0999278669124844
-2.13068970678781,-1.04495639889051,-0.542866653948651
3.08147949098043,0.485229683791162,1.29812490359463
-1.45351117106544,-0.130942733525749,-0.661284218769845
0.111420806971183,0.824831422693222,-0.356705307861019
-0.626792225525024,0.579199944150505,-0.602996084837765
0.670359273794488,0.0246967348431142,0.322831269475687
-2.48827921494942,-1.30989895117639,-0.589190131886515
3.3054565903495,1.31868033401351,0.993388128167995
-0.500477576758009,-0.931664242749621,0.215593332995806
-0.99321515074733,-0.320397352316873,-0.336408899215229
0.344119590505953,1.10754456099781,-0.381712485245929
-0.82265021245213,-0.494476741103971,-0.164086735674079
0.676453146869358,-0.67323974651619,0.674846446692774
2.08766426002918,-0.995277851056312,1.54147105554274
-0.864194666531567,1.7264162509631,-1.29530545874733
-1.43241466389913,-1.20652750385051,-0.112943580024307
2.88318155726232,0.0187285322027356,1.43222651252979
3.3391341163172,1.08126173614386,1.12893619008667
3.05622083175487,1.32664471176458,0.864788059995143
-2.12201861561796,-0.596118277550109,-0.762950169033926
1.34146815399156,1.44501452096116,-0.0517731834847996
0.173201747155586,0.211412581538336,-0.019105417191375
-2.25015330883227,-1.64897158840549,-0.30059086021339
2.36501914868856,-1.19160253147941,1.77831084008399
-2.4384504485662,-1.39387223216317,-0.522289108201518
-0.220120870117607,1.01310743695835,-0.616614153537977
-4.74301852826977,-0.904064364840654,-1.91947708171456
2.2347437219644,-0.191487061821275,1.21311539189284
0.994982171596078,0.857903241062436,0.068539465266821
3.96135047596046,0.838666073503176,1.56134220122864
2.2877766585448,-1.48637116960196,1.88707391407338
-0.157902105178659,-0.107447116888072,-0.0252274941452931
-0.707190147490338,-0.480160905109785,-0.113514621190277
1.69179066312476,1.30061111720689,0.195589772958936
0.119717232876052,0.285285330602049,-0.0827840488629984
1.37535988039444,0.852279924434229,0.261539977980106
3.02032173287677,1.84111139275827,0.589605170059247
0.939729061147357,0.542311104657734,0.198708978244811
-4.09855295426111,-2.24376385455413,-0.92739454985349
-1.67293932286978,-0.0572150988607243,-0.807862112004528
-3.48230380124455,-0.866474843098713,-1.30791447907292
-1.56938596139265,-1.12670809840533,-0.221338931493659
2.2932556854443,1.01578910997831,0.638733287732997
-1.29917564235055,-1.60692894149635,0.153876649572898
-2.09432166845075,-1.5064443783294,-0.293938645060674
-1.97664231618459,-0.465532243653649,-0.75555503626547
-0.756092010922115,-1.07655527346231,0.160231631270096
1.36665120811228,-1.25806217306822,1.31235669059025
-3.01602877275941,-1.46427181839667,-0.775878477181368
0.692737092699867,1.02188385614839,-0.164573381724261
1.7718173611872,-0.42411811845008,1.09796773981864
1.72665382592755,0.0432104601565851,0.841721682885482
3.66603191647027,2.11932734383423,0.773352286318016
-2.077950809333,0.513873147707997,-1.2959119785205
-0.878944269410287,1.20358275981881,-1.04126351461455
5.78508004338791,0.64898402100227,2.56804801119282
0.710182539733134,0.111860418062128,0.299161060835503
1.52186036674674,-0.927718168223433,1.22478926748509
1.21448018919226,0.417594050291814,0.398443069450221
-0.37164077166921,-0.565913903067227,0.0971365656990087
1.37264317289926,1.32598625973169,0.0233284565837854
0.33469396421176,0.455044427026826,-0.0601752314075327
3.49209175039416,1.95474803904381,0.768671855675175
-0.745483531200724,0.176731301562026,-0.461107416381375
-3.28791905693197,0.811756156508374,-2.04983760672017
-2.10154567507287,0.25794448389978,-1.17974507948632
0.882742542134549,0.406082623112742,0.238329959510903
-1.80419161756044,-0.0425365811671018,-0.880827518196669
-4.29512098121356,-1.71301725690398,-1.29105186215479
-0.5754277235261,-1.82453939578013,0.624555836127015
0.587697544168506,-0.0895288976166649,0.338613220892586
0.543399903839268,-0.570081379024116,0.556740641431692
2.76263798220092,1.6900606652291,0.536288658485911
0.186815955612608,1.48698875121211,-0.650086397799749
0.388074570805648,1.12974587147602,-0.370835650335183
0.509353554747238,0.252123666598121,0.128614944074558
-2.38011512444481,0.157161767626341,-1.26863844603557
0.0115313945168018,-0.125017823844752,0.068274609180777
4.55035611349154,-0.378299944685363,2.46432802908845
-0.218904387658699,-1.75539008502527,0.768242848683285
0.829828098446575,-0.0944306642062403,0.462129381326408
-3.00426669283315,-1.54743677793907,-0.72841495744704
-0.995192685322264,0.794222383639764,-0.894707534481014
-1.21105608367547,-1.16662883512974,-0.0222136242728678
0.598896842218638,1.2479508247212,-0.324526991251283
4.71123160575506,0.598117833360882,2.05655688619709
1.4371259501589,1.28580128760926,0.0756623312748183
-4.81715332165837,-1.84563570833975,-1.48575880665931
-1.18523733306562,-0.886137233749089,-0.149550049658265
2.79959441076488,-0.0186144992502278,1.40910445500755
0.71071979669909,-0.0469127063637745,0.378816251531432
1.75559685583841,-0.756153290299539,1.25587507306897
2.67994571631508,1.93025507518204,0.374845320566517
-2.34595184168964,-0.056085064783125,-1.14493338845326
0.576734771844918,1.33317790564485,-0.378221566899964
-0.941142153237388,-0.0554516614778952,-0.442845245879746
-0.755668509284098,-1.18576759691188,0.215049543813893
3.50507247974069,0.788401517107543,1.35833548131658
-5.11661530226306,-1.45751329992462,-1.82955100116922
-5.38188755191317,-0.345198870692435,-2.51834434061037
-4.1215045987135,-1.25893139556964,-1.43128660157193
-0.679232950412636,-0.227635347144162,-0.225798801634237
-2.1864712070539,0.0758727036795593,-1.13117195536673
-2.70310322790019,0.354830946755618,-1.5289670873279
-1.46014447730392,-0.921402775873784,-0.269370850715067
0.354139937699626,-0.0996865048629852,0.226913221281306
-0.751316975305139,0.641912779131513,-0.696614877218326
-3.14605454536888,-1.29677864824439,-0.924637948562247
4.07597222546293,0.797447927421442,1.63926214902075
-3.74771904961518,-1.63077694967384,-1.05847104997067
2.44844021650325,0.254710207430613,1.09686500453632
0.535739869535156,-0.186830666341983,0.36128526793857
0.443091001726477,0.176514632595491,0.133288184565493
-1.52479687234024,-1.84014982633765,0.157676476998705
1.72683039611538,0.833906710089893,0.446461843012742
0.747769706194458,-0.251731716125682,0.49975071116007
-1.71258803462124,-0.21644314445526,-0.748072445082988
-1.42222016802327,0.84283827138472,-1.132529219704
-4.12925917379373,-0.937176624895275,-1.59604127444923
1.2367221538421,0.951219482872276,0.142751335484911
-0.0201092143746582,1.03584805105905,-0.527978632716852
2.05031428356234,0.161383772346241,0.944465255608047
-0.687081206199659,0.421652055213739,-0.554366630706699
-2.9195367102755,-1.1193924788698,-0.90007211570285
-0.387366693233118,-0.658299058986049,0.135466182876466
-0.0751925811309699,1.19105726062361,-0.63312492087729
0.422018874105261,-0.552666078907631,0.487342476506446
1.48688707497619,0.29341640348306,0.596735335746564
-0.344910145967209,0.348383499489595,-0.346646822728402
0.120699208250932,-0.294778635431745,0.207738921841339
-1.29014711399084,-0.327890668998029,-0.481128222496406
-1.62585002782313,-0.942186519031954,-0.341831754395587
-0.836513286040507,-0.930352629680491,0.0469196718199919
0.11513090313549,-0.185202051974593,0.150166477555042
0.384179434866213,1.66214983475264,-0.638985199943213
3.38304610177937,0.225063775243489,1.57899116326794
-0.785674611605334,-0.918744301115107,0.0665348447548868
-2.73556629437515,-0.138365586817046,-1.29860035377905
1.57166227552843,0.218399852910996,0.676631211308718
1.67920012980401,0.74208467517469,0.468557727314659
-1.59777624176725,-0.188774434146015,-0.70450090381062
1.42352604249463,0.321362587829757,0.551081727332435
0.182939391951074,0.386474544551418,-0.101767576300172
0.595572329517805,0.361626907695014,0.116972710911395
-1.5077010526868,-0.687340482059391,-0.410180285313704
-1.12313843269336,-0.989496206795665,-0.0668211129488469
3.79753218211837,-0.550387615269921,2.17395989869414
-0.960535148530125,0.637038216749082,-0.798786682639604
-0.536693803203557,-0.1488676099588,-0.193913096622378
-0.32864686011186,-1.1709310770868,0.42114210848747
-3.84298513722978,-1.75037623198308,-1.04630445262335
-4.06569151129334,-1.55259629797534,-1.256547606659
-1.09993471958462,0.409622974266383,-0.754778846925502
-1.08088593731007,-1.12895019723708,0.0240321299635012
-2.2945476879046,-0.124488843579953,-1.08502942216232
-1.56993839131166,0.444365601266865,-1.00715199628926
0.143676557548723,0.413712661990953,-0.135018052221115
1.97026097962364,0.727723431347367,0.621268774138135
-0.138664527165574,-0.617744693922839,0.239540083378633
0.581546986849338,0.0292259539954926,0.276160516426923
-3.93018142742965,-0.16829632601374,-1.88094255070795
-0.854027066536678,0.241356993684203,-0.547692030110441
-3.0068774032209,-0.0774828726715646,-1.46469726527467
-0.687589642771325,-0.660702423721147,-0.0134436095250889
1.88886888132683,0.408090119770415,0.740389380778208
2.81075851849509,0.460737349677487,1.1750105844088
0.281305159979662,0.201783025879404,0.0397610670501289
0.7735838798024,-0.247203651224656,0.510393765513528
-2.86777687573943,-0.338258080060924,-1.26475939783925
2.51997288744099,0.517652019937756,1.00116043375162
-1.16632283810404,0.599031155404956,-0.882676996754498
2.58092526513122,1.22251628971967,0.679204487705774
4.21335395911638,0.323594243578748,1.94487985776882
0.219190925829442,-0.840448843809149,0.529819884819295
-2.31624256292798,-0.278626805492378,-1.0188078787178
0.793025999031748,-0.743010597663356,0.768018298347552
-2.28308213812024,-0.833455309157127,-0.724813414481559
-0.774698855267745,-0.254921943888646,-0.25988845568955
2.16625723807386,-0.33257334551919,1.24941529179653
3.12861031465131,0.880006398031878,1.12430195830972
-1.10337956584398,-1.82432181248096,0.36047112331849
1.1432779494375,-1.35364221773448,1.24846008358599
-1.50113017803051,1.50949051678087,-1.50531034740569
3.06496488355161,-0.00610261675103107,1.53553375015132
-0.152695681233844,-1.62618737683922,0.73674584780269
3.1894569231937,0.973999215315838,1.10772885393893
-0.644534304037144,0.403738077169554,-0.524136190603349
-2.10371138545124,0.742926867430822,-1.42331912644103
-2.14364397523696,1.51328988102397,-1.82846692813047
0.730688993692204,-0.313749520910467,0.522219257301335
-0.151919637377936,-0.88263639738386,0.365358380002962
1.01846221869366,-1.28945078993546,1.15395650431456
3.4489080223545,0.80689699782277,1.32100551226587
2.76807505056495,0.572189222344094,1.09794291411043
-3.48282695635508,0.295992575583019,-1.88940976596905
0.318061858523827,0.170676159323761,0.0736928496000329
0.09312585893088,0.436258737347359,-0.17156643920824
3.67756421108531,1.25896414108762,1.20930003499885
-2.53741822580475,-1.31648047278539,-0.610468876509677
-1.18321813828119,0.365624986587822,-0.774421562434503
-0.281484073150439,-0.541289472838944,0.129902699844253
0.246611489657605,1.60785671934632,-0.680622614844355
-1.4272198101166,-0.20736483676042,-0.60992748667809
0.0346560500454157,-0.354266732534835,0.194461391290125
1.80155683370685,-1.23257952853341,1.51706818112013
-1.76690437321107,-0.970203931861005,-0.398350220675034
-3.64599928169822,-0.91224123369597,-1.36687902400112
4.05112940301717,0.429720046779146,1.81070467811901
-0.420292646095589,0.926974567250203,-0.673633606672896
-1.50417403525198,-0.113192571615945,-0.69549073181802
1.34136266267811,0.857592294408396,0.241885184134857
-1.85597461725695,0.269132044568252,-1.0625533309126
-6.70238856771566,0.477181219136512,-3.58978489342609
-2.88593904753001,-1.90663203730285,-0.48965350511358
-1.06135764759526,-0.539954269271675,-0.260701689161792
4.82094885068648,1.28452103528151,1.76821390770249
1.71835287886695,0.485593273302878,0.616379802782037
0.618894325329574,1.04779218842308,-0.214448931546754
2.13833746613511,0.436216571685026,0.851060447225044
-1.12393892486645,1.48414155844947,-1.30404024165796
-1.14851323013356,-1.33827323433915,0.0948800021027968
0.0954798307643765,0.916286823508017,-0.41040349637182
2.45348696883912,-0.720955410196159,1.58722118951764
0.668199451945497,0.118817911765761,0.274690770089868
-4.53080213019437,-1.93017784152632,-1.30031214433402
2.57926205252613,0.799155564313951,0.890053244106091
-3.12063802581978,-1.28706762998437,-0.916785197917707
1.70834630730659,1.95952764997141,-0.125590671332406
-2.06749470640917,0.835766088477108,-1.45163039744314
0.168163991969893,0.315160381990019,-0.0734981950100629
1.07532616773234,1.27850965285063,-0.101591742559143
1.58852324274113,1.17015416257856,0.209184540081285
1.3161131176387,0.00985253345675999,0.653130292090968
1.0036559564752,-0.100967773317973,0.552311864896584
-1.35590226912601,1.4360709617982,-1.3959866154621
-3.79486843639517,0.294704571333616,-2.04478650386439
2.73631782183942,-0.763773630418751,1.75004572612908
2.10150433280693,0.421726079798641,0.839889126504147
-0.730884431317519,1.37054463096978,-1.05071453114365
1.65646725545276,-0.311894683352265,0.984180969402515
0.353310573598834,2.24417333947329,-0.945431382937229
-0.793926295715259,1.153185766455,-0.973556031085128
-1.01905923759621,0.165826018832366,-0.592442628214287
-0.739602926126272,0.420066983452198,-0.579834954789235
1.73630991631743,-0.972991699553842,1.35465080793563
-1.02763174392674,-1.8209434346796,0.396655845376429
-1.22065861307502,-0.71719337092247,-0.251732621076275
1.01973080021662,0.421822608604482,0.298954095806067
2.47776827125315,-0.0123921665690998,1.24508021891112
2.81056728312944,-1.1321393159388,1.97135329953412
-0.769021563404426,-0.872231931463421,0.0516051840294978
0.503486788548264,0.870137845086652,-0.183325528269194
3.72428138090673,0.290021740619243,1.71712982014374
2.75704063106836,0.324717461242294,1.21616158491303
1.29400591162804,1.62890832305319,-0.167451205712575
0.45256700535506,-0.711710661549104,0.582138833452082
1.39575992155554,1.01236931159514,0.191695304980198
6.17449384211615,-1.2893934930665,3.73194366759133
-1.0867536666806,-1.08933265986232,0.00128949659085819
-1.94740145190692,0.130590027379218,-1.03899573964307
-2.55284954333512,-1.14261954659676,-0.70511499836918
2.55976176236636,0.459120141272607,1.05032081054688
-2.19711257066716,-1.6403996486932,-0.278356460986978
-3.14491694130198,-0.826779508685386,-1.1590687163083
-0.529574489600076,0.0988571798850427,-0.314215834742559
-3.944462149875,0.152489777024231,-2.04847596344962
1.19933617933684,-0.259927509840698,0.729631844588771
-1.28473907666761,-0.467067244131872,-0.408835916267869
-1.59756601771321,-1.81414194622239,0.108287964254592
-3.99458972611708,-0.723806299689542,-1.63539171321377
-3.41965173062421,-0.128886368559811,-1.6453826810322
0.403319660297687,-1.83966843815785,1.12149404922777
-0.0373197331453946,0.12691159811708,-0.0821156656312375
0.654117080187836,0.397067331649857,0.12852487426899
0.0558154307415293,0.745971124482438,-0.345077846870454
1.95442885568753,0.508382412525679,0.723023221580926
-0.97499019623254,-0.328061355258795,-0.323464420486872
3.15207645002173,0.774871447299372,1.18860250136118
0.998552347667725,-0.286323201514372,0.642437774591048
3.65327693006719,0.564738955356498,1.54426898735534
5.19208485818762,0.92911967853541,2.1314825898261
-0.105319657590366,0.895375015637827,-0.500347336614096
-0.386402939192471,0.163426207411648,-0.27491457330206
-1.21626508743729,-0.176589234840976,-0.519837926298158
0.0461271415165009,0.440812765983195,-0.197342812233347
-1.47026545462265,-0.885140725406625,-0.292562364608014
-0.643344486723894,0.890102674898305,-0.7667235808111
0.540333379822353,0.445674063411991,0.0473296582051812
-1.97598089703182,-1.31266093771397,-0.331659979658926
0.59069703247176,1.68921929939372,-0.549261133460979
1.77206091876311,2.16990927982276,-0.198924180529822
1.81322107732381,-0.453868470809786,1.1335447740668
0.939786499841397,0.529260006755194,0.205263246543102
-0.479323838850505,1.44917288546246,-0.964248362156481
-3.93875287051308,-0.241274462987123,-1.84873920376298
0.164625353992672,0.369061168492067,-0.102217907249698
0.338115572682039,0.381530474080541,-0.0217074506992511
1.6042929341046,-0.924364228284389,1.2643285811945
3.6948279553857,0.709243067894534,1.49279244374558
-0.729357967988651,0.0606965816233453,-0.395027274805998
-0.972989424253579,0.745892326527647,-0.859440875390613
3.53583379077111,0.826920566502711,1.3544566121342
3.87352685845464,0.128391501044731,1.87256767870495
1.52673681809617,-0.525457705891899,1.02609726199403
-0.972496407117993,-1.05661591072572,0.0420597518038622
1.6454902802828,-0.258191654219749,0.951840967251272
-0.87079751164995,-0.931126800637217,0.0301646444936332
0.222033134524601,-0.773215725515744,0.497624430020173
-1.68525685087868,-0.664734989842379,-0.510260930518151
-1.59610638783878,-0.789344226565328,-0.403381080636727
3.54144688207483,1.25934018391745,1.14105334907869
2.1549792928057,-0.25756282483895,1.20627105882233
2.94801530930416,2.44135935926493,0.253327975019612
-1.18943268730245,0.985141962574838,-1.08728732493864
-4.3199180759471,-0.976694652471856,-1.67161171173762
3.53426862940334,-0.0878770460080372,1.81107283770569
2.25023953207386,1.25007992037977,0.500079805847045
3.90031564352728,-0.260698575585896,2.08050710955659
-2.43077717405887,-0.892291738527241,-0.769242717765817
1.46402524365186,-0.10027756706527,0.782151405358565
-1.00691970042182,-0.581369355784861,-0.21277517231848
